userId,movieId,rating,timestamp
103,6641,3.5,1325159191
575,890,1.0,1358151539
510,9374,4.0,1522154765
413,3520,4.0,1017071822
603,506,3.0,832079796
596,1437,5.0,941639536
287,11,2.0,978622871
559,3619,3.5,1469654135
340,7725,3.5,1439751340
176,3223,3.0,1435803365
139,1,3.5,1085569813
554,2576,5.0,978822355
473,5964,4.0,1139234924
19,3979,5.0,1054037190
44,1733,5.0,1007484492
159,43,5.0,971115962
589,3841,1.0,1258417523
351,6464,3.5,1493674325
367,1430,4.0,975828999
306,5907,2.5,1186086386
182,2441,3.0,992331702
273,7352,3.5,1288172637
600,4170,4.0,1521467806
124,9044,4.0,1475147204
287,1557,3.5,1054568986
397,31,5.0,1311207513
371,527,2.0,874416615
112,1062,3.0,980306983
191,43,3.0,835129031
413,1796,5.0,961437029
130,932,4.0,1349840367
262,226,4.0,940384764
220,695,4.5,1119983933
225,455,4.0,1095663071
604,1974,3.0,1277176642
366,3282,5.0,997813741
435,465,3.0,833530902
215,2143,4.0,975211749
317,295,4.0,1256504684
491,801,5.0,863976673
170,908,5.0,866905820
131,4299,3.5,1157924194
297,659,5.0,1447516830
447,8160,1.5,1401128019
367,659,5.0,975828806
434,1476,4.0,1366675902
476,1484,3.5,1200940623
447,3067,1.0,1019140763
476,4342,4.5,1200940473
62,7428,4.0,1443200311
193,1242,3.5,1110316600
329,1045,5.0,1285904543
465,7601,4.0,1439916008
259,1112,3.5,1109410912
592,37,4.0,1181007216
379,790,3.0,1494804481
44,2084,5.0,1007994972
593,1830,4.5,1109038810
311,3869,4.0,1043177830
265,620,4.0,944940668
62,509,4.0,1443201079
570,741,5.0,966900461
110,8445,3.0,1516154961
297,2414,3.0,1447584579
461,832,2.0,1123893545
413,1161,2.0,961439190
124,6293,4.5,1474295946
468,1157,5.0,965334400
97,3867,4.5,1532457999
90,2251,2.0,1112718050
181,908,5.0,1054780329
291,2968,5.0,973817064
118,1297,4.0,1435944296
291,2377,3.0,1016841809
467,134,2.0,831400464
138,2697,2.5,1453924406
214,2224,4.5,1260908635
104,602,4.0,1447574331
372,472,3.0,846830035
3,676,4.0,964622714
413,4300,2.0,1095466517
491,658,3.0,863976201
264,944,3.0,965318128
481,1754,4.0,1105396525
447,8338,2.5,1422904330
199,3185,4.5,1229888192
572,925,4.5,1248842066
285,6,3.5,1119562096
589,1479,4.0,1258422295
386,2027,3.0,1094877335
181,4069,3.5,1054780661
28,948,5.0,1308024986
60,2941,4.5,1145532607
395,254,5.0,1111688614
482,6937,5.0,1235421555
307,33,1.0,1421374415
598,3117,2.0,1498510112
565,191,4.0,849006887
63,328,2.0,1161519723
481,1627,4.0,1105396027
551,2988,3.0,1112151318
27,4775,3.0,1242032858
542,963,5.0,1377022491
604,4422,2.5,1277176121
312,1477,4.0,1030475795
494,8861,5.0,1458634616
27,510,2.5,1234570144
599,383,2.5,1237859391
464,1978,2.0,959895496
297,2198,3.0,1449757422
312,337,5.0,1030556462
508,3441,3.5,1436000446
598,4899,3.0,1498525728
306,1485,3.5,1186085737
61,5834,4.5,1521489360
6,6351,3.0,1173051469
331,3778,5.0,1352672926
297,7988,3.0,1447599707
176,7859,3.0,1435837946
211,6563,3.5,1490115655
181,1145,2.0,1054779640
379,4053,3.0,1494267641
253,794,3.5,1180443506
366,2581,4.0,997813241
287,838,3.0,976138347
473,2629,2.0,1046887357
280,2912,3.5,1183000631
84,1278,2.0,889467210
41,2613,5.0,996219275
185,2544,4.0,1031081508
131,3981,2.0,1161799481
216,565,2.0,955941551
16,4052,4.0,1305696779
38,956,5.0,974787836
220,1347,4.5,1111178081
27,6572,2.5,1234570192
128,176,4.0,1167375487
262,1729,5.0,1120071512
238,1256,4.5,1221147508
155,2353,3.5,1106855144
596,1304,3.0,941728717
427,1738,2.0,1111523494
273,1919,2.0,1172109881
343,97,4.5,1420497375
67,7448,5.0,1293499573
379,8945,2.0,1508109526
488,7463,3.5,1333831122
6,505,2.0,1106635714
413,770,4.0,961517193
485,546,5.0,839536984
262,4328,3.0,1090948150
306,2353,3.0,1186161488
239,296,5.0,849122897
3,1423,5.0,945079653
257,8673,5.0,1534892524
413,3923,3.0,1043699575
20,8279,3.5,1403460183
536,7879,3.0,1424140877
44,123,5.0,1007484259
6,2888,5.0,1106635733
338,6613,4.5,1460185476
325,7241,4.5,1436898519
124,9118,3.0,1474414866
310,2030,0.5,1057854230
585,3563,5.0,1529899525
219,1153,3.5,1230061184
215,2978,5.0,975598752
409,823,4.0,990729039
488,4156,3.5,1333232125
208,2077,4.0,1524607356
232,3617,4.0,1448816384
274,1591,3.0,1049077156
482,4620,3.5,1178294465
361,906,5.0,1530640263
607,630,3.0,1117504468
600,9603,4.5,1521397621
181,855,0.5,1054779861
95,546,3.0,964772610
552,6113,4.5,1219560116
273,5719,4.0,1171491999
468,80,4.0,965334954
243,545,1.0,975076228
67,1090,1.5,1261624171
37,244,3.0,841341447
287,1057,3.5,1054569512
413,832,3.0,961512475
32,810,5.0,939646733
473,3778,4.0,1165539866
364,5324,4.0,1488332771
81,619,1.5,1084465344
104,2980,3.0,1447563510
589,945,4.0,1258421072
306,1770,2.0,1186163220
452,626,3.0,972622125
513,1459,3.0,1533874678
73,2458,2.5,1207499293
602,950,5.0,953925309
240,4907,5.0,1447540062
488,4761,2.5,1333832704
552,1938,3.5,1230773369
41,1878,4.0,996221544
275,113,4.0,858350702
40,6592,2.0,1459367707
579,1761,4.5,1167673700
476,1574,3.5,1200946894
531,2370,5.0,1025570575
482,897,4.5,1327276799
380,4419,2.5,1166971984
599,4135,2.5,1237713731
88,7036,4.0,1520408934
269,621,3.0,853918849
83,319,3.0,858772112
488,4858,4.0,1332774955
484,9,4.0,837943350
248,4460,3.5,1415415585
5,32,4.0,845553354
231,5215,2.5,1218169291
516,991,4.0,1487954270
90,974,3.0,1112712183
9,4636,4.0,1455301621
355,1754,3.0,1229143513
57,379,3.0,847718818
413,1705,4.0,961519028
360,364,3.5,1204045823
350,7778,4.0,1328296773
413,8227,4.0,1489537036
602,266,4.0,953925072
351,8008,4.0,1493932034
139,895,3.0,942842304
116,385,3.0,844163002
198,444,3.0,940544123
447,8098,2.5,1399469265
488,1021,4.0,1334587808
44,3789,3.0,1020802747
220,520,5.0,1118246717
605,717,4.0,1172017595
56,1143,2.0,972172370
138,8377,2.5,1453925110
476,6207,3.0,1222057568
281,4519,4.0,1378495292
413,1739,4.0,961439560
607,1641,2.0,1117506946
56,116,4.0,965797105
287,2335,4.0,979163436
81,4426,4.5,1084466341
56,980,4.0,965796031
414,520,4.5,1382470188
598,793,4.0,1498498596
15,2043,3.5,1377476594
101,485,4.0,835876272
380,5788,4.5,1200823769
489,4631,2.0,1324371104
452,3006,5.0,1005965478
447,7098,3.5,1317496659
44,1660,5.0,1121724098
527,7750,4.5,1391736159
291,3520,2.0,1041613104
607,1389,3.5,1117504918
496,956,4.0,1430332444
211,1283,2.5,1490114719
134,3560,3.0,1009692545
376,302,3.0,1340342723
244,1047,3.0,951182778
386,2077,2.5,1212603789
380,483,5.0,1200823958
413,7562,4.0,1511537178
559,5780,3.0,1469650478
67,1742,3.0,1269122622
225,906,4.0,1095662853
488,618,3.5,1334588026
122,6138,4.0,1447292466
262,32,4.0,940384374
176,5365,3.0,1435525792
201,509,3.0,974918657
355,5939,3.0,1229140295
566,9288,1.0,1525289321
516,742,1.0,1487958608
26,2159,2.0,962685525
482,6569,4.0,1232883310
248,7547,3.5,1430482902
316,97,5.0,1430364906
255,3442,4.5,1446580634
331,7675,2.5,1352673707
173,133,3.0,848487116
527,6887,1.5,1391736795
609,6426,3.5,1493848372
198,3539,3.0,1025918796
5,31,4.0,845553426
588,594,5.0,856038815
103,527,3.0,1048589218
274,658,4.0,1049076680
5,494,4.0,845555342
390,97,5.0,1030945408
609,3457,1.0,1493849980
32,281,2.0,939716829
65,4858,4.5,1097804045
231,4859,2.5,1218169300
199,315,4.0,1229886985
476,5778,3.0,1200944527
176,3609,4.0,1435524217
478,74,5.0,1039362593
609,6969,3.5,1493848892
394,325,4.0,841503656
431,901,4.0,1328232756
118,3212,4.0,1435944586
609,6631,5.0,1493850263
485,253,4.0,839537112
155,1441,4.0,939853183
562,968,3.5,1439932502
17,7545,3.5,1478641446
393,418,3.0,838994356
238,6153,5.0,1221159341
599,144,2.0,1237851381
338,4068,3.0,1460185314
145,668,2.0,1312507794
209,3569,4.5,1527266266
140,257,4.0,1513130625
30,963,2.0,850467444
286,1306,3.0,1110230861
535,293,3.0,832840487
246,8665,3.5,1467644155
421,607,2.0,986172013
83,514,3.0,858772370
513,1574,4.0,1535943792
513,1805,3.0,1533872563
198,434,3.0,940372513
392,6512,5.0,1430507733
297,613,3.5,1447584451
104,5207,4.5,1447537575
248,818,4.0,1347317480
439,1304,4.5,1237569103
379,8673,5.0,1493419946
216,137,3.0,955943002
413,838,5.0,961514217
330,8278,4.0,1537158296
345,456,3.5,1094646292
338,2941,3.5,1460182438
488,6503,2.5,1333656766
291,3239,3.0,1019516749
376,2714,4.0,1340342656
357,7536,0.5,1339546025
599,552,1.0,1237851848
488,4876,3.0,1333232957
283,138,5.0,832695146
67,1475,3.0,1230497781
473,736,4.0,1101737024
607,4461,4.0,1189471107
562,8572,3.5,1439932810
384,1000,5.0,865025755
554,1679,3.0,978821850
309,592,4.0,1078649543
424,3613,4.0,1114173541
351,2620,3.0,1493673747
569,6310,3.5,1181476483
343,3641,2.0,1420497286
602,2979,5.0,980732147
14,2370,5.0,1510571797
394,144,4.0,841503965
248,7692,3.5,1347886999
381,6563,5.0,1515250291
35,3005,2.0,1100803619
51,7592,5.0,1468051226
69,934,4.0,1355184600
155,2320,3.0,946799749
139,4127,3.0,1080845501
59,1173,3.0,1393541892
253,398,4.0,1180446066
353,1845,3.5,1200953299
181,2895,2.0,1055155273
265,835,2.0,945670679
424,2034,3.5,1085478001
598,5520,2.0,1519328066
72,3785,3.0,1464197122
201,2218,4.0,974921308
247,9374,3.0,1534592261
437,1987,3.0,1105664766
595,8663,5.0,1535708481
508,4805,1.5,1435994440
104,6569,3.0,1446773215
220,2618,4.0,1118246808
78,1805,4.0,975282070
291,8006,2.0,1362267967
67,6565,4.0,1240092963
67,1004,3.5,1158531085
413,4592,3.5,1065800107
131,969,3.5,1157923484
379,6585,3.0,1494696926
566,8286,4.0,1525283911
413,3659,3.0,1029766608
131,1173,1.5,1157923590
607,3212,4.5,1117408529
70,910,3.0,864738037
33,1938,3.0,1162048690
104,8300,4.0,1446610642
219,31,4.5,1230055680
95,32,5.0,964773008
68,964,5.0,1021644619
317,5842,4.5,1428167064
41,545,2.0,996216210
452,2490,5.0,972621539
379,4108,5.0,1508437185
603,176,3.0,832079869
265,1528,5.0,945669831
356,3609,4.5,1348612199
264,1421,4.0,965316218
551,705,4.5,1111473293
593,1241,4.5,1129084112
447,4127,3.5,1094375921
355,6192,3.0,1229143369
606,389,4.0,964744346
42,355,4.0,848993816
104,2998,3.5,1446749771
176,6295,3.0,1435837695
560,118,3.0,1491094544
40,826,1.5,1458939142
297,7307,3.5,1447516876
562,8398,3.0,1446856661
473,4577,3.5,1089386591
83,1030,4.0,858772845
482,1287,2.0,1215896410
63,1575,3.0,1161521395
367,1809,2.0,975830036
291,2391,4.0,990062669
533,1290,4.5,1459787998
124,8557,4.5,1474295720
103,506,4.0,1048589315
362,577,3.5,1502584572
609,3553,4.0,1479542829
609,6805,4.5,1493846041
158,1283,5.0,1508640118
607,2992,5.0,1117162177
173,287,3.0,848486962
273,6234,3.0,1171786158
15,46,4.0,1377476781
26,2653,4.0,962685074
233,418,5.0,1004407828
27,2654,3.0,1242289161
278,5259,3.0,1506395316
338,15,4.5,1460794139
377,4791,4.5,1445345878
19,1544,5.0,1054038138
598,559,2.5,1498511842
315,217,3.5,1111493480
238,6464,3.5,1221158831
95,1796,4.0,964772940
324,2643,3.0,1039395636
134,2043,4.0,1009692129
273,6471,3.5,1186723308
496,483,4.0,1429127198
367,800,3.0,971275863
476,1575,4.0,1200940052
566,9665,3.5,1525282061
586,1214,4.0,953139233
176,10,3.0,1435890660
29,6755,5.0,1500370453
19,1576,2.5,1054038315
368,2224,4.5,1237083069
248,6332,4.0,1356439241
88,2257,3.0,1520408296
540,319,3.0,835644211
381,2251,4.0,1515249560
533,513,4.0,1459787996
27,6821,3.5,1234335260
351,5998,3.0,1493674438
248,6610,3.5,1355366200
562,6992,2.5,1449288397
131,2248,3.0,1157921264
155,1153,3.0,1106855162
560,8141,3.5,1491091225
380,4683,3.5,1167543135
88,8743,2.5,1520408901
41,1946,3.0,996219008
523,398,5.0,851608781
102,2650,4.5,1431957993
332,970,3.0,965671472
61,6195,3.0,1525553893
181,615,1.5,1054780010
304,948,5.0,1460305704
88,8870,4.5,1520409179
176,5156,3.5,1435525982
377,322,4.5,1445347879
267,1887,5.0,940266842
5,612,3.0,845556462
413,2718,4.0,965742446
463,4631,4.0,1287400789
352,43,5.0,831939731
342,461,5.0,1202061421
221,1471,2.5,1391349719
248,6989,4.0,1430482912
306,1884,2.0,1186084290
486,6810,4.0,1428574619
390,2229,3.0,1032388169
273,3567,2.0,1171786198
419,2379,4.0,1218036683
409,2248,4.0,990909417
473,3648,2.5,1064172039
306,384,3.0,1186162639
17,398,3.5,1477432493
81,364,3.5,1084465029
18,2750,3.0,965702660
386,1857,2.5,1094942090
390,2391,2.0,1030825163
325,1733,4.5,1322252131
589,263,3.0,1258415303
589,789,4.0,1258426923
424,520,2.5,1085477324
159,968,5.0,977143765
433,5901,4.5,1270604456
347,921,5.0,1378850200
102,3563,3.5,1431957215
483,6388,5.0,1342296374
461,3547,4.5,1122186408
297,7516,0.5,1447517161
510,1446,3.0,1522154687
447,8268,3.0,1420150263
411,1607,4.0,939114177
386,2246,3.0,1094938235
312,1502,5.0,1030556154
159,1811,1.0,976796213
289,930,4.0,975031636
413,1773,2.0,961596517
451,1615,5.0,1013396622
602,3262,4.0,1000194311
413,8141,3.5,1489537101
585,3609,4.0,1529899279
41,3307,5.0,996260113
386,5722,3.5,1121743996
216,1163,3.0,955940927
381,7581,3.5,1515163070
433,257,5.0,1270603222
413,371,3.0,961514611
609,8133,5.0,1479545231
181,4350,2.0,1063274522
279,26,4.5,1348531940
599,786,3.5,1237707965
421,1045,3.0,989716114
202,3633,5.0,1390094672
203,43,5.0,1327182956
600,7399,4.0,1521397880
81,302,3.5,1084467754
107,4173,1.0,1042840859
541,944,5.0,1163387642
222,1978,3.0,1226209795
39,378,3.0,832058959
598,8304,3.5,1498529748
63,1477,4.5,1161559544
408,2458,3.0,968978439
413,1149,3.0,961436997
297,7355,3.5,1447517993
546,2193,4.0,942723549
598,915,4.5,1498539299
67,2843,3.5,1158534962
447,8769,2.5,1459192248
112,963,3.0,980051734
598,409,2.5,1498518822
82,5245,2.0,1332837807
378,505,3.0,847397499
599,6693,3.5,1237851393
104,8178,4.5,1447579862
379,505,3.0,1494803428
199,5380,2.5,1229887558
286,4974,0.5,1110231045
606,2037,4.0,963079441
599,6739,2.5,1237714818
521,6962,4.0,1253981841
218,4223,1.5,1195349012
473,728,4.0,1087831540
379,7177,3.0,1493422223
32,947,5.0,939646820
386,5055,4.5,1160898694
259,1484,4.0,1109410933
559,5190,4.0,1469648969
599,1730,3.5,1237714646
83,713,4.0,860397438
478,1008,3.0,1039367332
593,505,5.0,1109036771
102,483,4.0,1431957297
356,707,5.0,1348610665
256,4131,3.0,1141625449
486,3635,3.0,1428649954
516,963,3.0,1487953444
599,4839,3.5,1237859113
554,1978,5.0,978841879
118,6453,3.5,1436007497
218,1099,3.0,1198782533
139,3693,3.0,1012506623
140,7061,4.0,1513130002
107,3632,4.0,1042841662
413,2248,4.0,961437096
609,4805,3.0,1493847204
599,43,4.0,1237852430
598,7352,2.5,1498518463
308,967,3.5,1126452161
41,422,3.0,996256042
447,8805,2.0,1478185468
561,2019,4.0,1368894730
88,2975,4.5,1520408911
4,464,4.0,847435258
66,793,4.0,1501273849
559,8667,3.5,1469677869
457,383,4.0,845653086
598,5716,2.5,1498532849
3,899,3.0,964538728
381,6488,3.5,1515173302
524,2654,4.5,1476480151
379,6243,3.0,1494696967
255,2964,3.5,1446580900
303,1726,2.0,918377374
238,6726,4.5,1221148012
273,1584,2.0,1171759094
210,3226,2.5,1350912018
88,7623,4.0,1520409556
306,2111,0.5,1186172376
181,4058,4.5,1063275145
215,986,5.0,975212079
312,1031,4.0,1030476305
513,1018,2.0,1535944913
594,228,5.0,938807394
67,5333,1.0,1230498588
521,6416,1.0,1388124796
598,480,1.5,1519336998
159,1225,5.0,971115443
124,8335,4.0,1474592613
18,2325,2.0,965703061
151,277,3.5,1450572432
5,21,5.0,845553875
159,2068,3.0,971436871
598,540,2.0,1498509750
559,1231,3.5,1469653066
218,6953,4.0,1237239035
92,126,4.0,942946445
162,1223,4.0,894217570
158,826,4.0,1508641161
51,6906,4.0,1468052051
579,910,4.0,1167673442
123,2144,5.0,1336584459
606,2188,3.0,963171288
473,1679,2.0,978576252
56,1429,4.0,965796716
427,61,3.5,1111524882
605,1830,3.5,1171365407
338,8237,4.5,1460183033
483,3712,2.0,1342228021
447,4743,4.0,1074423312
62,2552,2.5,1443200099
221,6839,3.0,1391353969
602,1622,4.0,953925677
134,3047,4.0,1009694025
27,2739,3.5,1234338535
410,371,1.0,835532864
248,7829,3.0,1347887198
390,602,5.0,1030945391
324,1622,3.0,1039399398
71,2144,4.5,1217324839
312,1112,5.0,1030557292
300,20,4.0,1211378459
464,2078,4.0,959896120
138,4013,2.5,1453924322
479,5354,2.5,1179163356
287,520,4.0,976120867
273,3895,2.5,1171829558
447,2020,4.0,1032771794
598,733,3.5,1498500837
110,3191,2.5,1516140952
447,1784,2.0,1019132277
199,4600,5.0,1229887075
259,257,4.5,1109410729
225,2194,4.5,1164823737
604,649,3.0,1277175862
293,2687,1.0,966595559
181,895,4.0,1054780366
215,2215,4.0,975212451
264,520,4.0,965316088
248,1660,3.5,1346847554
527,2078,3.5,1391734364
447,1812,3.0,1019128107
50,2077,5.0,1230929240
40,1575,2.0,1459367648
297,6276,3.0,1447599020
488,2006,3.5,1332774022
41,1251,4.0,996258272
321,1519,2.0,1217675226
317,8180,3.5,1417279833
429,2832,4.0,980441934
327,986,3.0,1494211920
386,2583,2.5,1154504966
605,2778,3.5,1171822078
83,533,4.0,857653349
379,4870,4.0,1495476138
508,8668,4.0,1435997969
83,832,4.0,858772516
113,8673,3.5,1485387872
482,6991,4.5,1277596028
596,2216,4.0,941730164
325,6905,3.5,1419881564
110,9350,4.5,1516154885
75,418,2.0,1439168176
488,4793,1.0,1333830959
418,2030,4.5,1321659304
287,1548,3.0,978469455
131,2446,2.0,1161799366
572,914,4.5,1248842008
601,322,4.0,840875667
607,4192,4.0,1189471116
300,314,4.0,1211377360
497,156,3.0,839197307
248,3814,4.0,1346847829
27,5938,4.5,1234335507
333,938,3.5,1234629955
413,2275,4.0,961515928
166,277,5.0,1154722100
513,9277,2.5,1534087215
266,418,5.0,994467801
447,4354,3.5,1104061834
360,4939,4.0,1204047750
90,2439,2.5,1112718047
403,514,3.0,838376006
447,2438,4.5,1092830346
262,2158,4.0,941591851
500,82,3.0,844974090
265,1056,3.0,945670341
447,7547,2.0,1340560807
67,828,2.5,1240093386
599,4204,4.0,1237763952
405,6237,4.0,1296959410
607,3677,4.5,1117503329
103,4346,4.0,1076898313
533,6869,3.5,1459787996
274,510,5.0,1049078210
433,1319,1.5,1270602505
201,364,1.0,974912096
67,4842,2.5,1158533261
138,4192,1.5,1453925166
598,1625,2.5,1498516482
127,687,5.0,899033229
231,6866,4.0,1241824382
447,4495,3.0,1064154379
557,325,3.0,1035415962
323,2963,3.0,974906614
327,960,4.0,1494212034
317,1374,5.0,1238878279
18,2043,5.0,965706484
347,3617,5.0,1378850245
463,793,5.0,1325594435
473,4265,3.5,1081177581
531,1644,5.0,1025523745
410,253,3.0,835532065
67,7590,1.5,1526948402
255,4098,2.5,1446580959
589,6182,3.0,1258428259
297,2552,3.0,1447584529
303,138,4.0,891173528
273,5039,3.5,1172275177
311,827,4.0,1043177537
319,6726,4.0,1284251637
447,8988,2.5,1478196739
289,1065,3.0,975032090
596,418,5.0,940421094
246,3189,3.5,1467644201
364,3569,2.5,1488333556
413,1779,3.0,961596392
246,4900,4.0,1467644195
486,3456,3.0,1428574276
61,4842,4.0,1521489196
204,5156,4.0,1519900910
168,2636,4.5,1070250555
565,418,4.0,849005292
285,131,3.0,1119561389
447,2798,1.5,1057481948
195,1157,3.0,1460954438
413,5979,3.0,1216150440
216,2459,3.0,956195125
533,7530,4.5,1459789103
468,2144,5.0,965333510
110,9304,3.5,1516154833
255,2965,5.0,1446580852
159,842,3.5,1077749409
589,2741,3.5,1297830428
413,3798,4.0,1072058219
345,1223,2.5,1094645736
168,4125,4.0,1059494227
386,2281,4.5,1122431406
131,3746,3.0,1157920768
3,2601,2.0,964538243
479,2957,4.0,1179165420
413,8166,4.0,1525563046
67,2651,2.0,1275958275
176,7808,4.0,1435531947
523,695,3.0,851609623
579,3490,3.5,1167790752
388,4,4.0,857934242
409,2785,5.0,990729085
499,2638,4.0,1005527644
56,228,2.0,972172342
83,3668,4.0,860397176
603,378,4.0,832079851
181,418,3.5,1120879567
519,6775,4.5,1326610757
181,3152,3.5,1055157072
607,4135,4.0,1147794856
479,2848,5.0,1179162749
139,4421,3.5,1079472360
312,827,5.0,1030476169
554,2756,5.0,978822796
22,2076,3.5,1107162827
444,3635,4.0,1454621925
423,2392,5.0,1457845011
283,197,4.0,832695208
220,694,5.0,1118246723
41,3012,5.0,996213431
437,1819,3.5,1105649927
447,7998,2.5,1387055788
83,818,5.0,858771772
224,1287,2.0,949261430
273,704,3.5,1284685294
283,328,2.0,832786406
381,6630,3.0,1515162765
488,5324,4.5,1332773285
248,418,4.0,1346847728
116,520,3.0,844163511
307,862,4.0,1421373927
599,1063,1.5,1237716028
447,4984,4.5,1097752197
260,4153,5.0,1404881369
437,630,3.5,1105764578
289,2687,4.0,974937732
602,2557,3.0,954482505
101,131,3.0,835876534
523,897,5.0,851609335
473,308,3.0,1047043549
274,3746,5.0,1049077424
131,1569,3.0,1157968789
368,2884,3.5,1237082825
57,300,5.0,847719151
386,3184,4.5,1117430622
219,2802,3.5,1230061175
242,355,4.0,837155155
413,2877,4.0,972051591
583,443,5.0,834988281
95,378,4.0,964774257
592,472,4.0,1181008354
545,1845,3.0,973588435
380,5259,4.0,1165975323
67,1374,2.5,1261623294
361,1421,4.5,1530654530
286,1145,2.0,1110230013
609,7439,3.5,1493849078
124,7073,4.0,1474481068
559,2076,3.5,1469654149
274,883,5.0,1049078693
240,6027,4.0,1447540004
513,5465,3.0,1534087228
522,2994,5.0,1503133625
314,706,3.0,939919421
181,2880,4.0,1055155678
278,510,4.0,1506394242
118,6960,5.0,1448742228
200,297,5.0,939821323
297,6672,1.5,1466277912
63,3192,3.0,1161528902
173,422,3.0,848487280
598,4267,2.5,1519243824
312,1495,4.0,1030474877
134,1132,4.0,1009691378
563,9229,2.0,1478453940
367,1008,3.0,971276761
447,9318,3.0,1494084533
41,1475,4.0,996214288
61,8515,5.0,1521489139
248,8739,4.5,1452379591
473,6014,4.0,1145125435
409,2486,3.0,990728321
274,2543,5.0,1049077502
285,4607,5.0,1119561709
579,2452,4.0,1167791444
447,942,4.0,1028529850
103,5856,4.0,1294441573
513,8217,4.0,1533949408
386,1677,2.5,1152860827
609,9307,2.5,1479545749
447,4715,3.0,1074423410
413,5881,2.5,1216150669
488,426,2.5,1333659181
602,2051,5.0,953926507
488,7355,4.5,1332772468
201,760,4.0,974926168
599,3563,3.0,1237761503
536,3602,5.0,1427586276
413,1528,3.0,1033149028
595,2019,4.0,1535709485
209,6612,3.5,1527867678
413,274,2.0,961516249
273,5906,3.5,1172008224
461,8089,5.0,1456150743
189,3563,4.0,1504310027
413,5,3.0,961515642
306,3051,3.5,1186087520
248,5363,4.0,1426988948
290,8599,4.0,1453051448
220,967,4.5,1119984601
322,1008,3.0,1422640450
104,5370,4.0,1446573545
418,5199,1.5,1328482514
216,376,3.0,955945177
481,2458,3.5,1105396994
69,910,5.0,1355198266
274,2383,5.0,1049078745
364,5253,3.5,1488332847
379,6022,4.0,1494071453
169,239,3.0,840473151
506,43,3.0,838964683
90,2832,4.0,1112713489
297,4156,2.5,1447598602
413,3576,2.0,1019480751
318,7449,4.0,1461351719
353,1177,4.0,1200953483
423,1703,4.0,1457902589
606,172,3.0,963080513
248,1008,3.0,1346752065
20,8669,4.0,1452052163
599,1744,3.5,1237715963
596,1861,4.0,941639968
40,4544,5.0,1459369045
539,1958,3.0,1179108026
104,5339,1.5,1447538047
262,23,3.0,941590705
278,6134,4.0,1506394708
427,2258,2.5,1111488201
554,2246,4.0,978822296
136,97,4.0,1204859490
176,4222,3.0,1435525284
468,510,4.0,965661952
586,933,4.0,953137934
434,5938,4.0,1366678013
598,1974,2.0,1519234418
571,1210,5.0,946485894
63,5682,5.0,1161529930
165,6277,4.5,1189038568
482,2222,2.0,1215896524
476,687,4.0,1200949117
146,476,2.5,1203267733
482,7449,5.0,1306694790
83,878,3.0,860397516
285,35,3.5,1119562094
581,7354,5.0,1446792747
475,334,3.0,835021982
120,337,3.0,847655899
273,6798,2.5,1245056033
306,325,1.5,1186160996
437,3192,3.5,1105763868
605,140,2.5,1181509390
211,4145,4.0,1490115749
550,8861,4.5,1504925803
124,6842,4.5,1474374208
129,508,3.0,832589516
393,395,2.0,838994398
602,881,4.0,963179922
304,7637,3.5,1518198757
609,5324,5.0,1479542569
199,4858,5.0,1229887837
88,9078,5.0,1520409581
176,503,2.5,1435978183
41,921,5.0,996213544
134,224,4.0,1009693267
598,701,3.0,1498523826
596,838,5.0,941729698
155,3006,4.0,1106855548
67,3456,3.0,1158532654
479,5331,3.0,1179165531
482,8234,5.0,1415577698
270,849,4.0,1234301707
231,6075,3.0,1218167413
287,668,2.0,975692280
605,2144,4.5,1171323814
90,5156,4.5,1112711255
589,831,2.5,1258422694
447,462,2.0,1080752851
92,1796,4.0,942766804
194,2804,3.0,974708078
104,266,5.0,1446572004
447,7085,2.5,1291653638
482,328,4.0,1181494342
211,3006,3.5,1523216490
516,1502,3.0,1487953141
120,260,3.0,847656027
181,2843,3.5,1055154931
181,3465,1.5,1055154821
356,2037,4.0,1348610402
379,2196,4.0,1493473863
414,3228,3.0,1382470426
559,986,4.0,1469653916
557,3793,3.0,1035415667
293,827,3.0,966597476
194,1502,3.0,974709608
602,147,5.0,963180153
338,7254,5.0,1461140168
367,1716,3.0,975829365
599,192,2.0,1237713593
110,483,4.0,1518661412
533,5324,4.5,1459787998
380,4303,3.5,1168666075
220,1073,5.0,1119984542
554,587,5.0,978745225
155,1528,3.0,939853546
215,1750,2.0,975212641
136,899,4.5,1204859688
459,6314,4.5,1359176813
605,4960,5.0,1171375514
447,830,4.0,1019141359
384,992,3.0,865024850
297,931,3.5,1447584897
598,7441,2.5,1498516252
75,6416,3.0,1439167904
35,828,2.5,1100803399
90,215,2.5,1112717660
232,9691,2.5,1536968163
88,9061,4.5,1520409391
585,901,5.0,1529903306
447,6118,1.5,1166824406
447,890,3.0,1019127229
20,3404,4.0,1376823473
287,5212,4.0,1104171272
216,1712,4.0,955943856
513,5445,5.0,1535943975
110,6600,3.0,1516152241
609,9485,3.0,1493846415
130,659,4.0,1349840197
297,596,3.5,1476641635
265,275,3.0,946768550
273,497,3.0,1172024231
67,3662,2.0,1158535069
231,5977,2.0,1218170638
546,971,5.0,942723440
234,9,2.0,841422389
532,8200,5.0,1424754155
473,3358,4.5,1100291607
155,1845,2.5,1106853967
102,7647,3.5,1431955378
452,1044,5.0,972622997
142,4460,4.0,1444880948
482,1566,3.5,1327277646
