userId,movieId,rating,timestamp
390,2144,4.0,1030824967
476,334,3.0,1200943753
437,2620,4.0,1105650151
442,2144,4.0,1420236790
351,7013,3.5,1493674611
386,760,3.0,1095041486
609,6780,3.5,1493845433
306,587,1.5,1186162414
201,1072,3.0,974925437
413,3389,5.0,1005067413
602,2263,4.0,953925210
67,2254,4.0,1158534022
44,2466,3.0,1007994972
178,8,3.0,852114156
297,7442,1.5,1447517866
195,1502,3.0,1460954279
199,5928,3.0,1229877839
20,7937,4.0,1419795339
598,4471,2.5,1498515809
211,7581,3.0,1523217110
394,436,3.0,841503730
101,43,5.0,835876045
412,6416,5.0,1484440066
386,1257,3.5,1149321879
21,5777,2.5,1268727239
40,8611,4.0,1458995083
72,6520,1.5,1464196864
72,7749,4.0,1464199280
447,1660,4.0,1019137951
209,3635,4.5,1533997924
488,1218,3.0,1333233477
226,8861,4.5,1447189563
357,6951,4.0,1339546537
16,837,3.5,1305696352
27,4604,3.0,1236228466
486,3617,3.0,1428574208
607,322,3.5,1117408428
320,506,3.0,843212390
473,2224,4.0,1100291874
356,7058,3.5,1348611527
3,2144,5.0,964539140
69,33,5.0,1355198746
231,1881,4.0,1076956577
410,196,4.0,835532728
468,1584,3.0,965425798
176,1157,2.5,1435533706
328,1297,0.5,1523468380
364,2552,3.0,1489796954
35,1058,2.0,1100803435
274,384,4.0,1049076538
316,1066,3.0,1430512250
63,4135,4.0,1161528803
177,1660,4.5,1163673637
605,3984,2.5,1180988780
124,7842,4.5,1474294459
287,3827,3.5,1054568537
504,915,4.0,1298780075
40,514,3.0,1458938948
231,5941,2.5,1218169914
238,4013,2.5,1221158905
419,6534,4.0,1218213347
447,1392,3.0,1019128431
551,4403,2.0,1112151091
274,1196,5.0,1049079020
6,418,5.0,1106635917
414,1913,4.0,1382470478
534,2019,5.0,939028879
598,1704,2.5,1498514773
287,5922,4.0,1174395858
416,4131,5.0,1529284447
139,3012,4.0,997958210
110,6293,2.5,1516153506
413,8354,4.0,1485656515
586,1476,4.0,953139302
607,4110,4.5,1117505888
27,2013,2.5,1242290871
155,706,4.5,1106854511
20,1915,4.0,1376823011
252,6948,4.5,1286644656
329,419,3.5,1285903344
369,5968,3.5,1159162808
198,2940,2.0,1261364679
559,3814,3.5,1469648598
181,2803,3.0,1055156029
291,302,2.0,1219625010
379,5705,2.0,1494696395
219,906,5.0,1230061852
322,32,2.5,1422640415
199,1959,3.0,1229876430
133,126,4.0,832841003
303,1059,2.0,891173614
302,3910,4.0,1053303229
44,1480,5.0,950740549
63,1805,3.5,1161519733
306,2171,1.0,1186173592
488,4791,4.0,1332772253
186,474,4.5,1161850214
327,862,5.0,1494207080
602,1538,4.0,953926937
72,7134,4.0,1464198296
90,131,2.0,1112713777
356,1615,5.0,1348609771
536,461,1.0,1424142111
42,71,5.0,848994617
589,2194,4.0,1258420863
596,224,5.0,940420585
176,1409,4.0,1435539429
182,920,4.0,992331667
75,8565,2.0,1439168494
67,1186,2.5,1158531968
392,6729,0.5,1430506550
90,1375,2.0,1112716787
39,234,5.0,832059417
603,159,3.0,832080591
306,4342,4.0,1186087693
604,2261,4.0,1277097137
424,2192,3.5,1085477783
300,5719,4.5,1211378689
88,7716,4.5,1520408638
386,5222,2.5,1094877008
297,8287,3.0,1447560263
131,6993,3.5,1329983509
104,932,4.0,1447574144
33,2775,4.5,1162048501
155,1230,3.5,1106855448
598,1209,2.5,1498518669
42,253,5.0,848993718
104,7591,3.0,1446773459
602,3370,1.0,1002403577
390,98,5.0,1032388078
67,1597,2.5,1158535315
413,2261,1.0,1023465844
392,8283,5.0,1430506940
325,7452,3.0,1324921513
63,1008,3.0,1161528929
289,940,5.0,975031977
56,1690,3.0,969754482
14,8449,4.5,1510572466
353,1575,3.5,1200870626
602,1571,4.0,963176940
363,0,5.0,869443366
465,3641,3.5,1439915381
379,3594,2.0,1508436461
488,7804,2.0,1334170762
20,684,3.0,1500701864
327,5259,3.5,1494211326
473,786,3.0,983032230
413,3990,2.0,1089043973
273,7378,3.0,1288866052
593,5254,5.0,1108975896
447,815,4.0,1019125228
201,906,4.0,974925048
343,2832,5.0,1420496860
468,1575,3.0,965334034
18,483,5.0,965706163
250,314,5.0,1470677298
297,7195,3.0,1449588973
6,2144,4.0,1106712546
408,2642,4.0,968978168
17,9631,3.0,1534698700
305,3456,3.0,1518380179
516,5369,2.0,1487957423
18,2166,3.0,965706068
468,2815,2.0,965335164
508,1526,2.5,1436000423
602,517,4.0,954482018
595,8681,4.0,1535709021
579,3086,4.0,1167861836
513,4672,3.5,1533963207
136,1938,4.0,1204859379
447,8478,2.5,1443263800
248,6944,3.0,1354884184
447,3034,2.0,1019563932
274,3887,5.0,1049077469
326,1970,3.5,1234787242
283,40,3.0,832699890
49,9166,2.0,1514239641
225,2843,4.5,1095663844
185,1556,4.0,1031079871
461,1121,0.5,1123892420
429,705,5.0,963545726
132,507,3.0,843491249
121,1059,4.5,1461562595
598,6065,2.5,1519253649
572,4455,4.0,1186721947
116,93,3.0,844163693
238,1857,3.0,1221159141
393,355,2.0,838994356
41,828,5.0,996212773
41,2438,4.0,996216210
513,9317,3.0,1533945298
526,3185,4.0,1033175878
199,6310,4.0,1229887572
248,3409,3.0,1407880396
44,715,3.0,950724757
273,5765,2.5,1171932885
599,4696,4.5,1237711052
572,6970,4.0,1299222397
201,329,4.0,975013922
221,6056,3.5,1391353374
155,2486,4.5,1106882045
479,5317,2.0,1179166241
88,79,2.0,1520408790
367,2457,3.0,975828314
562,4155,3.5,1441846705
473,5050,4.0,1137271158
155,3465,3.0,1106853895
482,1542,2.5,1327277836
176,963,4.0,1435533604
338,7001,4.0,1460185425
102,5880,2.0,1431957697
413,6959,3.5,1261937716
609,1540,5.0,1493850307
143,43,4.5,1137323517
159,807,3.0,993581131
307,921,1.0,1421374691
62,197,3.0,1443201105
468,701,4.0,965662075
17,1474,4.0,1455529833
17,7392,3.5,1455749571
264,645,3.0,965318456
599,1643,5.0,1237759297
209,3185,4.5,1527266246
103,7403,4.0,1293920621
90,3058,3.0,1112717414
180,276,3.0,845469583
379,4648,4.0,1494267408
259,3407,5.0,1109409159
359,1130,1.0,884997822
413,2288,4.0,961513402
572,7937,5.0,1370377579
606,418,4.0,963080125
296,830,3.0,900872295
468,558,1.0,965335463
41,2988,5.0,996258563
141,509,3.0,838931919
533,8021,3.5,1459787998
447,7442,2.5,1325367521
27,1644,3.5,1234338803
27,4522,2.5,1236314713
65,1857,4.0,1113190055
571,970,5.0,945889951
513,1451,2.0,1533874700
21,7261,0.5,1268726132
281,4926,3.5,1378491703
17,6554,4.5,1469995045
221,6480,3.5,1391353596
0,2181,5.0,964982703
379,5736,4.0,1494267936
152,7647,4.0,1525548731
231,4280,3.0,1218167512
598,399,2.0,1519345031
550,97,3.5,1504317349
82,2375,3.5,1332839913
41,3198,4.0,996258299
561,7607,4.0,1368895358
591,512,5.0,837349901
12,1218,3.0,987895819
90,2762,3.5,1112718014
406,8449,5.0,1424349215
369,910,2.0,1159162853
51,6693,5.0,1468051847
598,910,5.0,1498533608
203,6993,5.0,1327182882
609,5974,3.5,1479542370
448,157,0.5,1053198942
599,946,3.0,1237851765
390,3071,3.0,1032736654
306,1733,5.0,1186084864
238,5380,4.0,1221866544
386,4885,3.5,1195976321
241,287,3.0,834073098
293,1822,4.0,966595844
519,2586,4.0,1326611438
533,7598,3.0,1459788948
602,1026,4.0,953925705
231,6830,3.5,1241824575
198,1672,3.0,940372883
110,6464,3.5,1516141088
473,6207,3.0,1180012450
88,7341,4.5,1520409456
110,7962,4.0,1516155004
589,4600,3.0,1258419702
17,9284,3.5,1511651100
197,950,4.0,1034137612
259,43,4.5,1109408487
413,5686,2.5,1216150390
273,1437,3.5,1186729066
61,8532,4.0,1521489156
58,546,5.0,953609356
436,443,5.0,859721584
65,999,4.5,1113188364
195,6153,4.0,1460953986
116,287,3.0,844162793
565,171,4.0,849006776
483,5253,4.0,1342299873
599,1230,2.5,1237851263
215,785,4.0,975212727
215,2414,4.0,975212362
473,3633,5.0,1013367179
304,2996,3.5,1527234349
473,1985,4.0,983033492
183,8618,5.0,1537099589
267,969,3.0,940180669
605,4715,3.5,1171405196
571,1602,2.0,979923914
27,5725,3.0,1242288990
369,4607,4.0,1159161893
598,2956,2.5,1519241601
306,3476,0.5,1186259226
139,3201,3.5,1055092309
390,254,5.0,1030827248
27,6329,3.5,1234338817
215,322,3.0,975211782
99,698,4.5,1100184150
587,418,3.0,839316241
605,3823,3.5,1171501557
519,668,3.0,1326608012
583,415,4.0,834988306
134,2979,5.0,1009693267
367,422,2.0,975830036
273,3814,3.0,1171409959
545,2968,4.0,973588566
251,8679,4.0,1498283957
152,9601,3.0,1525548868
297,8132,1.5,1467489217
287,2156,3.0,976138178
159,1744,1.0,985383314
306,6341,4.5,1211305241
308,1589,4.5,1086565730
368,184,3.5,1237081593
523,948,4.0,851609597
559,31,3.5,1469647882
10,9,3.0,902154316
494,7670,5.0,1458635252
62,862,5.0,1443199789
215,2628,2.0,975212827
488,1673,3.0,1333234323
380,6419,3.5,1175821154
198,1231,4.0,940372348
285,3740,5.0,1119562120
488,2832,3.5,1333101480
231,5920,3.0,1218168005
49,6156,2.5,1514240340
245,257,4.0,1354145949
445,592,3.0,843839593
502,3285,3.0,1335219642
593,2832,4.5,1109037884
216,2533,3.0,955943469
291,8789,2.0,1483193614
306,3017,3.5,1186172363
404,5616,4.0,1304548852
479,1321,3.5,1179160676
118,1729,5.0,1435943985
473,6195,3.5,1180012509
214,2191,3.5,1260905486
413,6,3.0,961439170
521,2941,3.0,1253344086
546,2342,4.0,942723498
570,2787,1.0,966900811
252,388,5.0,1286644600
598,1355,2.5,1519119541
102,7029,4.0,1522172162
139,6352,2.5,1180627448
525,257,4.0,1502132896
155,1401,2.5,1106854067
67,1825,3.5,1158534718
287,1054,3.5,1054569602
516,6221,2.5,1487957676
563,8353,3.0,1478454422
41,1986,2.0,996216337
248,5689,4.0,1415415796
379,6540,5.0,1494690915
55,621,4.0,835799457
67,2825,1.0,1275957676
413,4326,4.0,1069081966
154,2163,3.0,961889063
181,3979,4.5,1065660030
307,3609,1.0,1421375732
483,1195,4.0,1342228266
580,7022,4.0,1447007152
69,999,5.0,1355198101
413,3920,4.0,1034001695
17,3814,4.0,1456923908
598,7553,3.5,1498542530
176,2194,4.0,1435533788
225,4636,4.0,1099625021
304,7701,3.0,1520341535
602,361,3.0,954482414
589,910,4.5,1258420427
304,9373,4.5,1494169748
142,7378,1.0,1444881368
41,18,2.0,996256258
533,4600,4.0,1459787998
327,5150,3.0,1494211087
418,2034,4.0,1321658804
321,2670,4.0,1217676389
198,3951,1.5,1133207839
291,2916,4.0,1140269596
299,1729,5.0,1425351454
99,4606,4.0,1100186781
177,3454,2.5,1163673609
479,2693,5.0,1179165551
434,7001,4.5,1366678026
19,787,3.0,1054038374
602,3285,4.0,1000194203
264,1262,3.0,965318108
447,789,4.0,1019126843
27,561,3.5,1240211636
413,6544,3.5,1249835170
218,6539,4.5,1206231827
17,933,4.5,1455820726
317,8250,4.0,1413646283
473,2508,3.5,1103379454
579,563,3.0,1167860938
595,6753,3.0,1535709906
236,1057,3.5,1410630043
435,585,5.0,833530232
90,2257,3.5,1112711084
461,944,1.0,1123890667
246,1733,3.0,1467644401
21,5990,2.5,1268726871
231,606,2.5,1218169518
20,1398,3.5,1418847014
605,5245,4.0,1175637527
27,5249,4.5,1234337791
589,722,4.0,1258426669
567,2446,3.0,1243575983
139,4859,3.0,1115290667
496,7584,5.0,1429127341
413,3085,4.0,1014733411
447,2713,3.0,1178981400
473,3012,4.5,1081177376
4,277,3.0,847434880
37,483,4.0,841341549
127,723,4.0,899033565
338,9552,4.0,1503953624
18,423,2.0,965707828
607,506,3.0,1117408230
560,8269,2.5,1491091525
317,6838,4.5,1436351571
81,1502,3.5,1084467835
282,1231,2.0,901228045
118,3849,4.0,1435944994
273,3441,2.5,1285026956
413,3212,4.0,1005067208
72,6948,1.5,1464198516
346,507,3.0,847645719
508,8008,3.5,1435994828
475,395,4.0,835021546
297,8372,0.5,1479058063
476,6997,4.5,1252898594
516,2006,3.0,1492339185
413,6221,4.0,1152023673
304,8861,3.0,1460134123
437,2805,2.0,1105669923
41,1681,4.0,996258924
27,6480,1.5,1242290446
379,3619,3.0,1494613044
394,783,3.0,841505365
67,2972,3.0,1158534823
607,1597,3.0,1117337015
139,4385,4.0,1058312818
275,55,5.0,858350385
220,1471,4.0,1111178036
338,1258,4.0,1460184013
598,0,3.0,1498524204
605,1439,4.5,1171365503
488,212,3.5,1333658981
522,8709,4.0,1503126038
589,1070,2.5,1258421023
447,9256,4.0,1495392372
445,510,5.0,843839169
333,5682,3.0,1225477716
273,2027,4.0,1171934928
540,428,3.0,835643720
381,4327,3.0,1515173514
176,7888,4.0,1435804550
159,4420,3.0,1058456896
140,6293,2.5,1513132065
379,2391,5.0,1493473941
66,1938,4.5,1501273541
381,6805,5.0,1515161977
27,4223,1.5,1234516438
218,818,2.5,1200552444
75,908,4.0,1439167500
297,6021,2.5,1447599585
155,43,3.5,1106854709
317,4790,3.5,1324062367
473,4008,3.0,1059398547
194,138,2.0,974709470
482,4776,3.5,1311844821
372,355,3.0,846829997
522,8140,5.0,1503126386
62,3554,3.5,1443200728
27,2741,2.5,1234338153
437,4403,0.5,1105654319
5,146,3.0,845554479
331,5515,3.5,1352671253
552,827,4.5,1230773491
541,1321,3.5,1163387105
533,7602,2.5,1459787998
468,1319,1.0,965335945
447,1819,2.0,1019138730
455,810,4.0,856883707
254,2377,1.0,1005717292
566,8061,5.0,1525282224
470,4328,2.5,1496671903
510,1938,5.0,1450093985
589,897,5.0,1258420454
67,1329,4.0,1158533957
595,8202,2.5,1535709922
104,2696,4.0,1446573346
185,2013,3.0,1031081389
287,2102,4.0,975692503
371,906,2.0,874416234
589,1627,2.5,1258420892
136,1290,4.0,1204859407
379,3047,4.0,1508428908
402,6708,4.0,1225243690
338,9072,4.0,1460518660
90,645,3.0,1112710947
57,461,5.0,847718718
554,994,3.0,978822154
67,308,3.5,1158532759
220,1112,5.0,1119984570
476,1978,4.0,1200939784
32,196,3.0,939715955
473,4402,4.5,1090873556
112,224,4.0,980087884
131,968,3.5,1157921202
259,4326,4.5,1109410611
599,996,1.0,1237851307
5,218,3.0,845555655
273,3229,3.0,1171944381
605,659,4.0,1171234955
231,514,3.5,1182907614
73,6463,4.5,1207499675
602,458,3.0,963179791
479,32,4.0,1179178044
248,8171,4.0,1389217580
158,3191,2.5,1508641254
413,5901,4.5,1118949162
569,980,3.0,1181476081
232,929,3.5,1448816387
598,773,1.5,1519144053
273,2380,2.5,1197275106
56,1479,3.0,965798313
601,431,4.0,840876779
447,7865,2.5,1338145121
285,1297,3.0,1119563725
538,461,3.5,1332474781
598,2543,2.5,1498518125
43,620,3.0,869252062
291,1182,4.0,973817166
472,2449,2.0,1169351223
565,505,3.0,849005614
233,2222,1.0,1004409813
458,9603,5.0,1520232994
42,84,4.0,848993983
452,1928,4.0,1005967493
461,6360,3.5,1171464321
42,465,4.0,848994392
598,920,3.5,1498501792
218,254,4.0,1194685979
476,396,3.0,1201159406
362,1796,3.0,1502584434
63,2884,3.5,1161559624
413,831,3.0,961436657
297,6239,2.0,1449592143
381,7450,4.5,1515161451
285,3633,4.5,1119563396
447,2212,2.0,1019563833
62,43,4.0,1443201084
197,3490,4.0,1034137213
586,1303,1.0,953137041
175,97,5.0,840108930
273,4359,2.0,1171786127
88,9383,4.0,1520409054
515,1677,3.0,994624968
513,514,2.5,1533949276
356,4155,4.5,1348626984
476,7047,3.0,1246346140
516,7757,3.0,1487954079
338,5213,4.0,1460183233
293,2194,4.0,966595028
41,797,2.0,996216279
132,46,3.0,843491446
542,6771,5.0,1377068869
356,1820,3.5,1348628259
598,3346,3.0,1498523194
379,1185,3.0,1495235630
583,378,5.0,834987172
235,2144,5.0,943015099
474,5331,3.5,1498031399
447,6408,1.0,1199121390
383,3204,4.0,993555974
267,292,5.0,940180612
50,3946,4.0,1230931907
413,6422,3.0,1273976885
479,4791,4.0,1179160166
129,276,3.0,832589692
413,3374,3.5,1089994944
508,7736,2.5,1435998018
516,3189,4.0,1487954402
297,7371,0.5,1447517595
68,2832,4.0,1021645473
541,322,5.0,1163387333
488,504,1.5,1333101461
218,5719,2.5,1194686154
327,4633,5.0,1494211382
482,3935,3.5,1181494355
598,8922,4.0,1519243804
437,4755,5.0,1105650007
393,314,4.0,838994356
541,5361,5.0,1163388105
177,1733,5.0,1163673965
590,2353,5.0,970525244
67,1382,4.0,1261623746
470,0,5.0,1496671820
307,8566,5.0,1421374839
124,6464,4.5,1474371699
73,5939,3.5,1207502302
140,2030,3.0,1513130764
41,3215,4.0,996216316
540,138,3.0,835642942
104,8629,4.0,1447580051
442,224,4.0,1501722465
561,3277,4.5,1368896067
459,474,3.0,1359176916
165,325,3.5,1189037900
602,2235,5.0,953927590
379,3799,3.0,1494530283
473,3524,4.0,1002756838
596,2274,5.0,941639767
218,1182,3.0,1194740518
526,1933,4.0,1033173966
313,559,3.0,848675249
51,6654,3.0,1468052111
296,762,2.0,900876328
121,1661,4.5,1461562390
476,2287,4.0,1201195974
447,8687,3.0,1451681053
430,484,2.5,1267051821
272,152,4.0,835860999
231,4636,3.5,1085352860
136,908,5.0,1204859781
437,4842,4.0,1105650190
550,224,3.5,1505548034
248,5938,5.0,1407958924
3,3001,4.0,986849180
81,2804,4.0,1084467411
605,3244,3.0,1262965699
409,2510,4.0,990909751
381,3455,3.5,1515173731
20,599,3.0,1412968166
293,408,1.0,966597212
5,307,5.0,845553146
609,6996,4.0,1493849734
5,264,4.0,845555546
505,6631,4.0,1424486885
176,4136,4.0,1435525349
316,2370,4.0,1430364907
521,901,4.5,1449731613
570,1022,2.0,966900512
32,1217,5.0,939646982
200,1671,3.0,939810775
154,497,3.0,961861668
438,8035,3.5,1436944067
473,5395,4.5,1144882713
473,1635,4.0,1142821732
447,927,5.0,1019130838
190,181,5.0,829760897
424,1191,3.5,1114173301
609,6059,3.5,1493846756
413,6132,2.5,1489548300
255,5159,4.0,1446580827
245,6743,5.0,1354125727
63,2523,4.5,1161559855
578,1177,5.0,958880188
437,118,5.0,1105650060
79,956,4.0,1377473798
209,8681,4.5,1527766806
589,308,2.5,1258416941
203,906,4.0,1327183545
42,472,3.0,848993851
360,2325,4.0,1204046309
513,4026,2.0,1534112333
158,2144,4.0,1508640256
297,2592,2.5,1450452394
482,7675,4.0,1415576449
437,2028,2.0,1113763693
56,1321,4.0,972172894
392,6517,5.0,1430505955
118,8906,4.0,1447664578
3,183,5.0,945079078
181,3194,3.5,1075765294
216,2406,3.0,956195257
127,707,5.0,899033362
76,3827,5.0,1535107567
540,359,3.0,835643931
516,8551,4.0,1492338957
268,546,3.0,850865423
62,6466,2.0,1443729640
201,2739,4.0,974924273
595,2994,3.5,1535833814
287,1644,3.0,976138271
67,6837,3.0,1267237756
311,2761,5.0,1043176581
147,7354,3.5,1482548714
356,3868,4.0,1348610418
297,4551,3.0,1447560246
451,1430,4.0,1013394745
17,5856,3.0,1455050852
379,1153,3.0,1493420298
367,1475,3.0,975829472
258,3609,4.0,1146845651
9,6951,3.5,1455357596
110,6487,3.5,1516152382
338,6717,3.5,1460184202
92,1,5.0,942946208
596,1896,4.0,941640394
433,5955,3.5,1270606889
166,3204,3.0,1154719393
49,6513,2.5,1514238953
386,5434,4.0,1196498408
413,4474,3.0,1109612432
297,4882,2.5,1447598674
3,3560,3.0,1007569445
587,190,5.0,839317085
232,1182,3.0,1529334057
168,5290,4.5,1092373278
311,1478,4.0,1043176345
427,3133,3.0,1111623489
43,431,4.0,869251910
104,4939,3.5,1446749862
343,2192,5.0,1420496511
118,9412,4.0,1505072348
218,6471,4.0,1194932248
102,7307,0.5,1431969639
90,915,5.0,1112711597
20,8528,4.0,1441393075
586,52,5.0,953141592
447,1180,3.0,1019133014
318,7061,4.5,1461351746
90,1397,2.5,1112710847
473,3315,5.0,1014923714
306,4426,3.0,1186085765
183,9439,4.0,1537107995
358,2144,4.0,1198112078
201,658,4.0,974923837
481,3827,4.5,1105396552
598,1292,2.5,1498517995
561,1945,4.5,1368897729
29,4791,5.0,1500370349
250,6388,2.5,1470676867
324,2552,3.0,1039397698
132,307,2.0,843490845
255,7013,3.0,1446581074
190,273,4.0,829760898
68,2729,5.0,1021644641
306,116,2.5,1186086587
18,58,2.0,965708217
44,1314,3.0,1020803185
63,2027,4.5,1161519697
297,7452,3.0,1447517000
265,1700,4.0,945670341
589,9,3.5,1258420600
508,7521,3.5,1435995809
92,1823,4.0,942767085
287,1902,3.0,976138026
472,1956,4.0,1169352596
413,3722,3.0,1016114972
169,511,3.0,840473217
476,951,4.0,1200940780
124,249,5.0,1474294680
56,1360,3.0,969754683
248,6647,4.0,1415415495
447,9320,2.5,1489841338
239,478,3.0,849122969
163,1622,3.0,999708337
134,1370,2.0,1009691726
554,2068,1.0,978748556
589,1054,4.0,1258421556
601,201,4.0,840875901
306,3791,1.5,1186173038
22,659,3.5,1107163336
287,3885,4.0,1092252167
131,6755,0.5,1329983716
349,645,3.0,864941080
104,2995,3.5,1446749935
404,176,4.0,1295912225
41,1831,3.0,996220225
41,2284,4.0,996212624
447,1599,3.0,1019126790
473,3873,4.0,1046870757
20,8679,4.0,1500701517
474,8277,4.5,1498030787
524,8358,4.0,1476479385
602,2997,4.0,980732268
454,234,4.0,836436499
465,2544,4.0,1439915632
598,7640,2.5,1498528509
116,5,3.0,844163102
413,2377,4.0,1005067181
216,1607,3.0,955943856
67,152,2.5,1269121607
511,260,4.0,841449359
562,4910,3.0,1441845672
306,6416,3.5,1186084162
11,2955,4.5,1247263471
344,855,3.5,1342827653
400,44,2.0,1514347122
527,8005,3.5,1391736504
479,5868,0.5,1179166047
203,254,4.5,1327183178
341,2133,3.0,1042822234
62,46,5.0,1443199758
199,2013,4.0,1229877731
569,2353,3.5,1181477835
72,8405,1.5,1464199071
180,404,2.0,845470070
233,1140,2.0,1004408829
452,2994,5.0,1005966021
160,0,4.0,1176751765
44,3827,5.0,1023301451
306,472,2.0,1186161019
413,6108,3.0,1158355318
307,6693,4.0,1421373894
481,4541,4.0,1105396491
287,1882,3.5,1124723665
176,2727,2.5,1435536440
304,6138,5.0,1460135627
60,913,4.0,1145532539
279,3147,5.0,1348534229
476,2353,3.0,1200939982
390,2992,4.0,1030943916
312,2452,3.0,1030476249
110,6926,2.5,1517441446
449,2697,4.0,974705163
599,472,2.0,1237742333
479,18,1.5,1179178233
447,1552,4.0,1019126736
18,184,2.0,965707746
473,1148,3.5,1120355962
5,123,4.0,845553110
533,5255,3.5,1459787997
516,7849,4.5,1487954199
38,706,2.0,974787586
468,1128,2.0,965425831
606,701,5.0,964744224
447,9279,4.0,1497034759
473,1540,4.0,1137418822
473,6102,3.5,1189990981
124,8248,4.5,1474295525
317,6994,4.0,1428491787
19,1021,3.5,1054036254
413,782,4.0,961518975
189,5721,4.0,1504310146
116,395,3.0,844162850
81,1782,2.5,1084464053
134,701,5.0,1009693267
306,3342,2.0,1187192106
533,989,4.5,1459787998
219,3885,4.5,1241227503
451,3409,5.0,1019580991
562,6335,3.5,1449288484
134,1795,3.0,1009691859
50,2837,0.5,1231041340
43,1070,2.0,869252087
361,224,4.5,1530640059
81,4608,3.5,1084519697
447,7325,1.0,1310497290
386,1904,4.0,1094877510
379,385,5.0,1494803501
289,2496,4.0,974942446
231,1495,3.5,1218166612
450,116,4.0,854089166
225,4402,4.0,1095663809
461,7480,4.5,1312346388
242,337,3.0,837155039
435,422,3.0,833530619
593,1082,0.5,1108950844
306,622,2.0,1186161496
598,2144,5.0,1498533774
287,514,3.0,976140083
609,3898,3.5,1493845406
312,1131,4.0,1030556287
168,920,4.0,1059427628
143,126,3.0,1137323495
595,2096,3.5,1535827105
327,6784,2.5,1494211494
19,578,3.0,1054038318
473,25,3.5,1136942664
520,615,4.0,852713082
192,3979,5.0,1436558923
20,6455,0.5,1418063085
413,1057,3.0,961437647
595,6453,2.5,1535709918
488,116,3.5,1333101499
441,2620,1.0,1331560487
551,577,3.5,1111472932
599,4791,5.0,1237759080
408,2887,4.0,968985606
116,157,3.0,844163019
306,1477,2.5,1186162140
605,4916,4.5,1171233924
380,4355,4.5,1165975393
353,2692,3.5,1200953619
20,2704,4.5,1403460850
308,745,4.0,1086564073
5,178,4.0,845556310
168,862,5.0,1059427872
379,276,4.0,1493422855
252,894,4.0,1286643668
155,474,4.0,1106854868
494,6388,4.5,1458635438
266,906,1.0,959807517
94,4059,4.0,1053153647
606,897,3.0,963078880
313,485,3.0,834241933
116,163,2.0,844163102
605,6037,3.5,1190466221
50,149,4.0,1230930634
609,6930,4.0,1493846240
246,8532,5.0,1467644193
73,4561,5.0,1207500104
447,6191,2.0,1185655622
356,4842,4.0,1348611285
461,1768,2.5,1123893563
159,257,5.0,971113194
73,6582,5.0,1207499839
427,2043,3.5,1111489342
533,7356,3.5,1459787998
397,3778,2.5,1311531312
139,239,3.0,949667152
62,2637,4.0,1443200658
18,286,2.0,965705076
185,3739,4.0,1031073136
586,1058,4.0,953142126
417,1601,3.5,1461868164
18,1773,1.0,965707044
176,3633,2.0,1435523692
413,4755,4.0,1109974393
243,337,4.0,975091915
176,1438,4.5,1435534890
302,140,3.0,1053302840
18,2107,3.0,965711413
463,897,5.0,1275549376
609,8765,4.0,1479543234
508,6136,3.0,1436101624
482,7651,3.0,1415577518
524,190,3.5,1476477499
67,8618,4.0,1526947645
297,2246,3.0,1447584868
44,2440,3.0,950740281
182,2156,3.0,992331540
356,7022,3.5,1348610290
139,2078,4.0,942908620
351,7109,3.0,1493674972
602,1575,3.0,953928033
523,505,4.0,851608818
190,585,5.0,829759809
452,1839,3.0,1005967221
609,4941,3.5,1479544456
609,4163,4.0,1493847220
481,545,3.5,1105396636
394,145,4.0,841503843
110,5363,1.0,1516140859
68,2884,3.0,1021645473
380,6288,3.0,1167540037
305,9341,3.5,1518327218
49,8739,2.5,1514239153
107,835,5.0,1042840884
464,910,4.0,959895475
492,938,4.0,1001562662
324,3178,3.0,1039398836
27,15,2.5,1234570375
213,16,3.0,853937855
224,1403,4.0,949111439
461,2155,4.0,1370129504
371,1045,3.0,874415901
139,3428,4.0,1021898818
254,190,2.0,1005717313
56,436,3.0,965797433
598,2368,3.0,1498524319
262,504,3.0,941590939
274,1729,5.0,1049076484
155,1601,3.0,946799634
274,1162,3.0,1049076773
479,1939,2.5,1179178848
180,134,4.0,845469438
609,7386,4.0,1493848484
371,275,5.0,874416615
297,3567,2.5,1447598486
599,4420,3.0,1237852033
248,520,4.5,1346757613
339,217,4.0,848666436
284,1021,4.0,1451151233
516,7461,4.5,1487956708
139,1931,3.0,1075154630
139,2957,3.0,997958279
121,7607,4.5,1461562175
598,757,3.0,1519142485
598,1715,1.5,1519173045
27,921,4.0,1234338282
79,7870,5.0,1377308255
507,680,2.0,1268297515
107,4131,3.0,1042839780
158,6203,4.0,1508641299
67,1223,2.0,1158532719
408,1428,5.0,969060032
513,999,5.0,1533872331
209,9111,5.0,1513943333
90,2670,3.5,1112713384
222,1601,4.0,1226209236
181,2911,5.0,1055157054
464,2496,5.0,959895860
185,733,5.0,1031073630
121,277,5.0,1461561133
609,2601,4.0,1493845036
297,5608,4.0,1447560209
447,2039,3.0,1045480175
283,333,4.0,832699656
324,3409,2.0,1039395975
355,6868,4.0,1231987537
379,9337,3.0,1536873639
287,3369,2.0,1050510437
0,1145,4.0,964980985
89,16,5.0,856353996
602,267,4.0,963179293
385,509,1.0,842610160
95,1419,5.0,964773851
19,2832,3.5,1054037246
482,190,3.5,1178293610
289,1258,4.0,975031977
605,2557,4.0,1175637465
413,226,4.0,961681228
